timestamp,src_ip,src_port,dst_ip,dst_port,txid,input_addresses,input_amounts,output_addresses,output_amounts,fee,script_type
2026-09-24T06:08:01.293816,24.120.45.12,8333,86.128.90.4,8333,17aa143a9d561506cdf3734e42bf7b16e0c2a77d072f856aa0d4e93bc47cbe33,bc1q3075c711f4936577ab39157c01e4229e4c5566,0.47314,bc1q33cefe6200f58f3d413bb5e9c31160099ef737;bc1q50943e5dbc8d167dbd48eea8ee8f449d466b47,0.37523;0.09781,0.0001,P2WPKH
2026-09-24T06:09:01.293816,24.120.45.12,8333,86.128.90.4,8333,2e4ceff6e24f7235767592e8791978f6812439bf1ed5296bfab0b32e54804c90,bc1q31f27658f5ccadb4af97d4021b1fbecf574919,0.21651,bc1qfcb1251d79505afb2e92a1f958fd8df3d10f9d;bc1q15e4b64a061455ca7daa49212387f1f883f516,0.14614;0.07027,0.0001,P2WPKH
2026-09-24T06:11:01.293816,24.120.45.12,8333,86.128.90.4,8333,f11e706e9273fe9449acbfc08d72a564b554d69d1789f4b1abefdb53457437bd,bc1q11c4d4d3baa46a011defc77e18efa85ecfce35,0.47982,bc1q0bf329702428c99dbdce4398cd8e13f91ff8d1;bc1q7b6d22a1595b3771aa0621b043e2e7a30128bf,0.4349;0.04482,0.0001,P2WPKH
2026-09-24T06:12:01.293816,24.120.45.12,8333,86.128.90.4,8333,06c648ad23cb2330e62575c392dacb2363905ccf6d01f3a5fbc3b9c66812f2a1,bc1qa422430ca2927cf6f923da7f1aab653bfebdc5,0.41422,bc1qce908b8b0e9d71efbf02b5a4463df70b44abc2;bc1q2b0b3a13fd24994af97600d0d1a0bd528cf918,0.36526;0.04886,0.0001,P2WPKH
2026-09-24T06:14:01.293816,24.120.45.12,8333,86.128.90.4,8333,71bceca5c2d530285b5ad44c8d94ab3d7f20cc98834db779cbe248c143deb5a7,bc1q51063ade6017ba1159c7ac6c22c6c1df4a2707,0.36217,bc1q2955ff8bc8533651f94aa83175e40de534bec5;bc1q18a2ca8064e99de63cc47072e6d2d414b1a46d,0.29942;0.06265,0.0001,P2WPKH
2026-09-24T06:15:01.293816,24.120.45.12,8333,86.128.90.4,8333,cafa547ecd3298f8fd8975dab323a5384e0892d9483a14d2f9d512d1ab4b04f4,bc1q920228829dcf1c56a3f8feba54726139aef2a7,0.12372,bc1qfb5de6ef9792ff6fdbfc3422087194db62d31e;bc1qa59a53c4063fd22a146badbf7d4147e4d2dd4e,0.03094;0.09268,0.0001,P2WPKH
2026-09-24T06:17:01.293816,24.120.45.12,8333,86.128.90.4,8333,6dbd51e01a7be10e5971777c41e64a6175c81abc3213b03920c85fbfdc130b0e,bc1qf6ff9cf6f522bb6a733cb2bde3ff0a777c6f49,0.4607,bc1qaefca20d649f7f5e203a454edd1c64f4bf4a77;bc1q4bbaf244ee5450cf52e73f39317dce963e1f8d,0.38549;0.07511,0.0001,P2WPKH
2026-09-24T06:18:01.293816,24.120.45.12,8333,86.128.90.4,8333,7c4f0175f4eb02742a7cdfad7a483388e53355f3cd5014c81af3bb6331dc0a16,bc1q15667999944b5e4369701c327aea57736a925b,0.10134,bc1q958ff04d101381710ee092f7d35236d93d475a;bc1qae038302b5c19143848956de1b74036adbf6e8,0.06833;0.03291,0.0001,P2WPKH
2026-09-24T06:20:01.293816,24.120.45.12,8333,86.128.90.4,8333,e8887de8b8a6608d43c1e257bb68d77f2e5c9b277985f0f921a8dacd6d1c7cca,bc1qe1f236960931eeee4db1c5e6db28fe5bed572f,0.12457,bc1q94da57ce3bb8ec3acc9100033d35c5b8c16d9e;bc1q5f778abce5517c6c0d0867fdfaa3e971c48326,0.07606;0.04841,0.0001,P2WPKH
2026-09-24T06:21:01.293816,24.120.45.12,8333,86.128.90.4,8333,76258da7b634e3e22ffb5dc9e9a301dcc767510ecbf89fc6f735f2d9be13826f,bc1q0a67076f4708e502af56c62a0a2f8145c0c2ba,0.44886,bc1q647991d7543cdea2018a838461ceb0b704435d;bc1q0d2b183d3a8ca3eef1db1a5352209f41a21d7d,0.41123;0.03753,0.0001,P2WPKH
2026-09-24T06:23:01.293816,24.120.45.12,8333,86.128.90.4,8333,32f82928bf754ecf1f4c12977961eeb640fd2ab9af1b9b31f88edc1eb428486b,bc1qdde3770c0df9d33a489886e42c635c6c81e0ee,0.15253,bc1q608c38ea920e9ed22bf09645170190e4db094a;bc1q375539739ef8d3b1858cbf5bd51bb39126a77f,0.09418;0.05825,0.0001,P2WPKH
2026-09-24T06:24:01.293816,24.120.45.12,8333,86.128.90.4,8333,d7ab49c336ef5dd9ffa4afc3199f2603f087fdc0827f12ac58d15f11a67c07c3,bc1q8e647df065e460a745854c1369db6dcb428341,0.21696,bc1qbb3fac35b5ed1457c8a56259f95ae7c45b990c;bc1q51caa068eec694b4dee9b254aa67de79bf47c4,0.19074;0.02612,0.0001,P2WPKH
2026-09-24T06:26:01.293816,24.120.45.12,8333,86.128.90.4,8333,3449a1fb28a8be4e895a636632f937e4b135cc63cee08ee3b67d233746e3f6ed,bc1q88bc460f5e3443fdf586230e90078ae9cc18cd,0.35664,bc1q3866a34e83bf3eb936ec5562dc331497da49f2;bc1q0f4934d5ab6d45af663678f35d2db9935f3184,0.28796;0.06858,0.0001,P2WPKH
2026-09-24T06:27:01.293816,24.120.45.12,8333,86.128.90.4,8333,3c980ac8c6ed17662edc7250b92b0ffe8bd83c9009b93464820e5bc44c5c10ff,bc1q4678e7cf60983c7ab387a2f03be2610ef0e20f,0.2775,bc1q94c0c5a0899fa37a7245b143c2a364d78b1849;bc1q2cd227c10bfdaf94c579818b6c46cabfd3bf3c,0.21576;0.06164,0.0001,P2WPKH
2026-09-24T06:29:01.293816,24.120.45.12,8333,86.128.90.4,8333,7c4040101ae11ae4fe8532eef341b83361b252e18732a6013e34dc555bec36cb,bc1qd3f2afc880eb9fa430c84d68abad0643f68a45,0.45814,bc1q1042410f5dddf63437c7cb352da2420ef29613;bc1q1b56d5bc34a39208a05926ae052855fe401868,0.44243;0.01561,0.0001,P2WPKH
2026-09-24T06:30:01.293816,24.120.45.12,8333,86.128.90.4,8333,6e1f1a9b80c55fc521b9b4f583cdf77ec0b732a369d04a1bd4ff1e921eafc120,bc1q2cc97139fa81636ec1d3484d38fc1f071c4f21,0.19651,bc1qe01eb10130b4a367646be6b324a98964bee438;bc1q6309ad724606c4bf8c1f542e87ced983ddd25c,0.15066;0.04575,0.0001,P2WPKH
2026-09-24T06:32:01.293816,24.120.45.12,8333,86.128.90.4,8333,689615445c0acf4fc6b2f8cea6fd462792eafb3d681ae47c18cc61aae8c70ff5,bc1qb949afbedd858f7d542bf7e12619219c8000cb,0.18784,bc1q8173dbb4f122710f665ebb41ea770c1462275a;bc1q98ed2af452f54383e3c6d1429e016477bec468,0.09641;0.09133,0.0001,P2WPKH
2026-09-24T06:33:01.293816,24.120.45.12,8333,86.128.90.4,8333,10bcc8c7a3e79711ff8bdc55955daf10224921445259b0965e6d13d05277af00,bc1qa5da19bb1fd422c4c1f57f79befee28b8a96d6,0.24186,bc1q11f56ab771463541020b28f8f6138967f3b468;bc1q4e801fa49fe1ab8dfdbbcb7ff7e0ffb06042cd,0.1627;0.07906,0.0001,P2WPKH
2026-09-24T06:35:01.293816,24.120.45.12,8333,86.128.90.4,8333,53ba476f9586397e6b3d33073e294c85155c4b31e92c155a9323cdf351f617b9,bc1q144e7965a97575cd6bfd4405ee7d9a3aa30c5e,0.42747,bc1qa2d50326d40d0540736291ea06ac94bb72408c;bc1qb0a8cc6471b6610de0815213153789778325f6,0.40549;0.02188,0.0001,P2WPKH
2026-09-24T06:36:01.293816,24.120.45.12,8333,86.128.90.4,8333,7efa92f600378a85390cd2f1d17b482709483ff31687538705e65b8c001014b2,bc1q68b3c5c7236e49ac1417c47f18353639d86da3,0.33693,bc1qddb87d867a981bdcd2b51ad07553d20de4d00b;bc1qb1dbbb1d6e9ed5fe274d87531e2ee90715b589,0.24421;0.09262,0.0001,P2WPKH
2026-09-24T06:38:01.293816,24.120.45.12,8333,86.128.90.4,8333,834efc4856b8aaeae3b583f3c3e4bea078aae012411ab2d9a4d0095faca1382c,bc1q93258d3ab4213822b1d36ea84e04ef3368cf80,0.08322,bc1qd0080898db618b0287728da4e7083d5267848d;bc1qf939bce9e7a847cea4104515aa98e45eecadd2,0.06397;0.01915,0.0001,P2WPKH
2026-09-24T06:39:01.293816,24.120.45.12,8333,86.128.90.4,8333,3f6580af30e74ac788bc936f08d182ec179e4546c4d41870ecc3f4392a149837,bc1qd2f986b54b3a55ef49b360662a45099fda304c,0.26032,bc1q23fcea7e883072918d4911a5485053f7c3d014;bc1qf8f47c1133becfcd38193b8ac099b56e2d9253,0.17616;0.08406,0.0001,P2WPKH
2026-09-24T06:41:01.293816,24.120.45.12,8333,86.128.90.4,8333,6b26a71662fef683f31a0ea24d880f3304264011427d0462903678914f5e4e68,bc1q311954ff6cb6d519f5701ebd95de0c72655131,0.3184,bc1q8d80d51f7ea045dfaeb0f23d17783cc3648815;bc1q9e352ee2018bb552c1d94b30aa243e1e9ff306,0.25945;0.05885,0.0001,P2WPKH
2026-09-24T06:42:01.293816,24.120.45.12,8333,86.128.90.4,8333,cec73e61d22d785c6a876858faec4a63b4f2a6c52bf5aedc2f38c6e16b773f9e,bc1q186168af166adaee7e935ac46d92786b97c82c,0.17206,bc1q1b85fdc15ad751e5b3bcf981db17380c19ebc1;bc1q785efa6cd683b8d0593bd56e49c5380bb039f6,0.08888;0.08308,0.0001,P2WPKH
2026-09-24T06:44:01.293816,24.120.45.12,8333,86.128.90.4,8333,51c49127435b253b8c76a381efc9c611a5c17f41b8abaee6d57c7bf397f1ef11,bc1q916bd3a042e21ea91f660d6f88ad0945930430,0.18621,bc1q6c58dbf47936dde3d4f78162cb3cbe87631eb8;bc1q3dcd710bbdccc0f0c8209eb852d4d2f70ea40e,0.1377;0.04841,0.0001,P2WPKH
2026-09-24T06:45:01.293816,24.120.45.12,8333,86.128.90.4,8333,4fc6bd5e574f1352e66c84ab8f2224357949c1d4c9a1657cbaea97a4710dc53b,bc1q1c614820c25ef920d4d611be568e7e3cefd8bb,0.09172,bc1q8b1167bb9746b80039b4ad70f38c4b454cb6e2;bc1q64d752fdf8f26fcf5a2ae827795299b8881d57,0.0054;0.08622,0.0001,P2WPKH
2026-09-24T06:47:01.293816,24.120.45.12,8333,86.128.90.4,8333,69244abc25c547583f3e6b8ee403fe5645796d1430fe982fb0cff202bbf2f88a,bc1qde724aec8f227ccf78734334260f476af2f2d8,0.23851,bc1qf5100991a32ca3a9ec3920bf2b77ce38789a11;bc1qbc7f256fe5edeedfaf2589cf48c72a4f2e7cbf,0.2063;0.03211,0.0001,P2WPKH
2026-09-24T06:48:01.293816,24.120.45.12,8333,86.128.90.4,8333,4d643a32d77f2d5714eb44e267d52d81335c4f51fe71471b48f9e9548c4bca8b,bc1q5790ee0cc94543480eee76e1b9bf6b3d92f9e9,0.40309,bc1qaac9f8962195c6d2e6e681a8a971874c9df87f;bc1qce98c908fc4724aadeb7b87843005016e9cc8f,0.37971;0.02328,0.0001,P2WPKH
2026-09-24T06:50:01.293816,24.120.45.12,8333,86.128.90.4,8333,5071f812b2cbf2ea590bc30f86bb6850212e74d32b0a4b5c242cfc95a65063b4,bc1q50d455b6098dbf1539a5aa9667b293079eb1d3,0.15337,bc1qe728c05035372091b6307543fe2d02b7ebefac;bc1q984b4d4e1c575f4a6403760c14198d15ce4c30,0.13429;0.01898,0.0001,P2WPKH
2026-09-24T06:51:01.293816,24.120.45.12,8333,86.128.90.4,8333,495cdb978132c5d791f8d50a74dd95a03bc42d15604ef206811ea324a715914f,bc1q59519b2f3ff698480e8ff48c65a385769e3943,0.49332,bc1qe6ef866e5c5006e2bd2636f619ffb63cf10e69;bc1qe108486c3c7cca84f7068efe3d7ba5f087d76c,0.4126;0.08062,0.0001,P2WPKH
2026-09-24T06:53:01.293816,24.120.45.12,8333,86.128.90.4,8333,588b72d2097f41444e82f3c30046451a2adf7beef17a6342ee849dbc399f59b6,bc1q6a7716a88e0afd1f737111abf8edee1eefc172,0.17206,bc1q2f1eee08fa7b5a394afc96accf10febb18b7d6;bc1qa7e16df1df34459b3b2ed54d37a00e7d2c4378,0.1476;0.02436,0.0001,P2WPKH
2026-09-24T06:54:01.293816,24.120.45.12,8333,86.128.90.4,8333,d6a99500dca3e8f7f79183066163f78deb65a86619b407e687803c085867ebb9,bc1q285b13e5c45c21cdfcf14ddb61dfb6996e18bd,0.06303,bc1q3065bc691f4c200170986f0461fbc1f6ac553e;bc1qd0b4eba89c3a4782ffe5087b990665ea1388a4,0.01495;0.04798,0.0001,P2WPKH
2026-09-24T06:56:01.293816,24.120.45.12,8333,86.128.90.4,8333,c95b843b141d7bc47e0a4ebf77a1e68dc0a423246321126ffbca13e353dcc7ac,bc1qc20878f1db4249ca717ab0ca48e0cd7ccb8a8b,0.28863,bc1q4efb95c4f1a21e3c6a4dfe20a6050c9dcd2cdd;bc1q68d6f531a75da93f4be3968748481182142fd5,0.27059;0.01794,0.0001,P2WPKH
2026-09-24T06:57:01.293816,24.120.45.12,8333,86.128.90.4,8333,0b74f2fc1a34b251256c2050dc5b874bef43235d33cdb060d461d5f44b19b8b7,bc1q31094da25b9a4656cf1cdc335b4017f0b21ae0,0.15564,bc1q771697fb299919347543a6ee139e7f2e1615dc;bc1qfd6cdda20ee85e517d7904716c85b6b778d0e2,0.06376;0.09178,0.0001,P2WPKH
2026-09-24T06:59:01.293816,24.120.45.12,8333,86.128.90.4,8333,6cfe5c20beff2bac6678d9dd9751395d3b68007433464e77a158e1fccf8e169d,bc1q161a1d289f0bab814f545d7ee1ec3f1deaf200,0.0968,bc1q8020b36b24304f4fc8e74af7d5be40112fecb6;bc1qbf60b1fde5b35fce985603214b4a8eb72498bc,0.05529;0.04141,0.0001,P2WPKH
2026-09-24T07:00:01.293816,24.120.45.12,8333,86.128.90.4,8333,84c0e055786952ad9d517d0ee2eb2e3c80ee4489376155c1d28fc42438d63373,bc1q26ec044b36b4cee02c40bac4e5c06c71961663,0.31469,bc1qef5e1b03f66f31d88e97752cdb01333fe0d41d;bc1q1d8a3110db16bfd949b61311dfa52c0fc4b7c5,0.27176;0.04283,0.0001,P2WPKH
2026-09-24T07:02:01.293816,24.120.45.12,8333,86.128.90.4,8333,c5749aec92180937731c209bd522ae7cdd77ca5fb210a840397155fdfeb67a2c,bc1q3b6804573ba2d58f9be176914857d10d1b1cb3,0.10236,bc1q4aad74246518b44aa7038be98409329707d525;bc1q62a619dc9e8a35b1c6198e51c28be98b6eff38,0.01886;0.0834,0.0001,P2WPKH
2026-09-24T07:03:01.293816,24.120.45.12,8333,86.128.90.4,8333,ec44f5669b5ac513ff356bad6cbc5b92c70c757beef758114b744dbd13b5533c,bc1q038f53a57d3c5ee80487adf116872a68606925,0.2218,bc1q4863ca22d299fc26ecc30570a3bba7b9a6ad98;bc1q933da0fda35e64d055d0d22ea6f5bb61aaa4c3,0.18199;0.03971,0.0001,P2WPKH
2026-09-24T07:05:01.293816,24.120.45.12,8333,86.128.90.4,8333,96ea2310cbd2765496412177ff1acc20b858cac7e3190cc784c5eab9965ae1ee,bc1q1567947cbeb04039f5a36ce08a046f8f922a2c,0.39599,bc1q4d41015a5d47bb1f1f1284f556a0993b128c59;bc1q2fc034e48d0b7d3be4e90eeedcdcbaa5da4069,0.33939;0.0565,0.0001,P2WPKH
2026-09-24T07:06:01.293816,24.120.45.12,8333,86.128.90.4,8333,577b59bcc498f000fd9af76997adb6291773cdd3cda4f35fe7ac602b745b947b,bc1qa1a985504491a6b41b5a21d1c0f209d3805bb1,0.32967,bc1q1c9c87a984fbe3b0f961ffaf4ed7a30eb314ea;bc1q07dc0bc3b9fd38497c282ba23165b433da8d1a,0.23883;0.09074,0.0001,P2WPKH
